253, 253816359, 2, 2147483648, 0
390, 136320301, 2, 2147483648, 0
533, 143540596, 2, 2147483648, 0
670, 136545260, 2, 2147483648, 0
806, 136016884, 2, 2147483648, 0
942, 135816134, 2, 2147483648, 0
1077, 135804064, 2, 2147483648, 0
1214, 136080113, 2, 2147483648, 0
1350, 136249068, 2, 2147483648, 0
1485, 135708411, 2, 2147483648, 0
1621, 135913264, 2, 2147483648, 0
1758, 136121479, 2, 2147483648, 0
1894, 135979819, 2, 2147483648, 0
2030, 136273040, 2, 2147483648, 0
2162, 132177360, 2, 2147483648, 0
2306, 143681971, 2, 2147483648, 0
2445, 139197835, 2, 2147483648, 0
2585, 140570457, 2, 2147483648, 0
2730, 144071399, 2, 2147483648, 0
2870, 139994229, 2, 2147483648, 0
3006, 136249786, 2, 2147483648, 0
3139, 133335458, 2, 2147483648, 0
3550, 410531479, 2, 2147483648, 0
3686, 136089970, 2, 2147483648, 0
3821, 135710515, 2, 2147483648, 0
3958, 136171907, 2, 2147483648, 0
4096, 138181391, 2, 2147483648, 0
4230, 133883317, 2, 2147483648, 0
4366, 136070637, 2, 2147483648, 0
4505, 139079747, 2, 2147483648, 0
4642, 136983769, 2, 2147483648, 0
4778, 135805722, 2, 2147483648, 0
4913, 135426755, 2, 2147483648, 0
5049, 136357834, 2, 2147483648, 0
5186, 136203201, 2, 2147483648, 0
5321, 135756026, 2, 2147483648, 0
5458, 136079816, 2, 2147483648, 0
5594, 136211918, 2, 2147483648, 0
5729, 135660655, 2, 2147483648, 0
5866, 136210527, 2, 2147483648, 0
6001, 135824293, 2, 2147483648, 0
6140, 138382905, 2, 2147483648, 0
6273, 133282742, 2, 2147483648, 0
6408, 135058383, 2, 2147483648, 0
6680, 271375591, 2, 2147483648, 0
6816, 136861438, 2, 2147483648, 0
7089, 272996129, 2, 2147483648, 0
7226, 136240759, 2, 2147483648, 0
7362, 136383382, 2, 2147483648, 0
7498, 136185713, 2, 2147483648, 0
7637, 139062475, 2, 2147483648, 0
7774, 136278768, 2, 2147483648, 0
7910, 136089147, 2, 2147483648, 0
8046, 135860481, 2, 2147483648, 0
8187, 141363019, 2, 2147483648, 0
8329, 142414086, 2, 2147483648, 0
8470, 140187517, 2, 2147483648, 0
8606, 136090120, 2, 2147483648, 0
8741, 135727658, 2, 2147483648, 0
8876, 135136051, 2, 2147483648, 0
9013, 136768398, 2, 2147483648, 0
9150, 136308008, 2, 2147483648, 0
9286, 136026692, 2, 2147483648, 0
9421, 135641570, 2, 2147483648, 0
9564, 143074800, 2, 2147483648, 0
9704, 139306943, 2, 2147483648, 0
9976, 272841782, 2, 2147483648, 0
10112, 135532337, 2, 2147483648, 0
10385, 273191274, 2, 2147483648, 0
10522, 136480605, 2, 2147483648, 0
10657, 135644170, 2, 2147483648, 0
10793, 136029922, 2, 2147483648, 0
10930, 136320680, 2, 2147483648, 0
11066, 135821678, 2, 2147483648, 0
11201, 135599028, 2, 2147483648, 0
11338, 136367275, 2, 2147483648, 0
11474, 136286071, 2, 2147483648, 0
11609, 135528688, 2, 2147483648, 0
11746, 136272923, 2, 2147483648, 0
11882, 135902183, 2, 2147483648, 0
12018, 136077787, 2, 2147483648, 0
12153, 135440090, 2, 2147483648, 0
12290, 136652281, 2, 2147483648, 0
12425, 135756030, 2, 2147483648, 0
12562, 136266339, 2, 2147483648, 0
12697, 135702785, 2, 2147483648, 0
12834, 136168610, 2, 2147483648, 0
12968, 134243305, 2, 2147483648, 0
13104, 135994538, 2, 2147483648, 0
13376, 271636187, 2, 2147483648, 0
13512, 136359032, 2, 2147483648, 0
13786, 273825428, 2, 2147483648, 0
13921, 135635208, 2, 2147483648, 0
14058, 136277053, 2, 2147483648, 0
14193, 135810701, 2, 2147483648, 0
14329, 135965768, 2, 2147483648, 0
14466, 136152163, 2, 2147483648, 0
14601, 135657901, 2, 2147483648, 0
14737, 136135495, 2, 2147483648, 0
14873, 136097825, 2, 2147483648, 0
15009, 135746625, 2, 2147483648, 0
15146, 136265315, 2, 2147483648, 0
15282, 136244619, 2, 2147483648, 0
15418, 135942542, 2, 2147483648, 0
15553, 135224226, 2, 2147483648, 0
15693, 140221242, 2, 2147483648, 0
15834, 140570432, 2, 2147483648, 0
15969, 135390884, 2, 2147483648, 0
16105, 136128983, 2, 2147483648, 0
16240, 135204810, 2, 2147483648, 0
16376, 135158999, 2, 2147483648, 0
16649, 273356690, 2, 2147483648, 0
16784, 134933431, 2, 2147483648, 0
16920, 135950716, 2, 2147483648, 0
17193, 273126176, 2, 2147483648, 0
17329, 136429007, 2, 2147483648, 0
17466, 136249400, 2, 2147483648, 0
17601, 135742025, 2, 2147483648, 0
17737, 135946454, 2, 2147483648, 0
17874, 136092163, 2, 2147483648, 0
18010, 136212825, 2, 2147483648, 0
18145, 135677218, 2, 2147483648, 0
18282, 136296946, 2, 2147483648, 0
18418, 135830566, 2, 2147483648, 0
18554, 136040046, 2, 2147483648, 0
18690, 136169730, 2, 2147483648, 0
18826, 136368250, 2, 2147483648, 0
18962, 135593402, 2, 2147483648, 0
19097, 135746410, 2, 2147483648, 0
19234, 136003606, 2, 2147483648, 0
19369, 135890218, 2, 2147483648, 0
