Attaching 4 probes...


@z_data[90421669917817]: (13:12:55, 0)
@z_data[90421672845313]: (13:12:55, 0)
@z_data[90421675925810]: (13:12:55, 0)
@z_data[90421678827561]: (13:12:55, 0)
@z_data[90421682133616]: (13:12:55, 0)
@z_data[90421685470746]: (13:12:55, 0)
@z_data[90421688717148]: (13:12:55, 0)
@z_data[90421691772829]: (13:12:55, 0)
@z_data[90421694801587]: (13:12:55, 0)
@z_data[90421697778212]: (13:12:55, 0)
@z_data[90421701192381]: (13:12:55, 0)
@z_data[90421704465784]: (13:12:55, 0)
@z_data[90421707905519]: (13:12:55, 0)
@z_data[90421711124868]: (13:12:55, 0)
@z_data[90421714388320]: (13:12:55, 0)
@z_data[90421717669787]: (13:12:55, 0)
@z_data[90421721027189]: (13:12:55, 0)
@z_data[90421724415600]: (13:12:55, 0)
@z_data[90421727482731]: (13:12:55, 0)
@z_data[90421730434097]: (13:12:55, 0)
@z_data[90421733607546]: (13:12:55, 0)
@z_data[90421736847313]: (13:12:55, 0)
@z_data[90421739892437]: (13:12:55, 0)
@z_data[90421742878850]: (13:12:55, 0)
@z_data[90421746032813]: (13:12:55, 0)
@z_data[90421749017884]: (13:12:55, 0)
@z_data[90421752278851]: (13:12:55, 0)
@z_data[90421755415946]: (13:12:55, 0)
@z_data[90421758505829]: (13:12:55, 0)
@z_data[90421761749941]: (13:12:55, 0)
@z_data[90421764776394]: (13:12:55, 0)
@z_data[90421768343933]: (13:12:55, 0)
@z_data[90421771442292]: (13:12:55, 0)
@z_data[90421774549909]: (13:12:55, 0)
@z_data[90421777949278]: (13:12:55, 0)
@z_data[90421781134139]: (13:12:55, 0)
@z_data[90421784077502]: (13:12:55, 0)
@z_data[90421786884162]: (13:12:55, 0)
@z_data[90421789991789]: (13:12:55, 0)
@z_data[90421792853325]: (13:12:55, 0)
@z_data[90421795825990]: (13:12:55, 0)
@z_data[90421799019972]: (13:12:55, 0)
@z_data[90421801975955]: (13:12:55, 0)
@z_data[90421805210393]: (13:12:55, 0)
@z_data[90421808393301]: (13:12:55, 0)
@z_data[90421811436280]: (13:12:55, 0)
@z_data[90421814650018]: (13:12:55, 0)
@z_data[90421817813980]: (13:12:55, 0)
@z_data[90421820683344]: (13:12:55, 0)
@z_data[90421823721152]: (13:12:55, 0)
@z_data[90421826797332]: (13:12:55, 0)
@z_data[90421829646277]: (13:12:55, 0)
@z_data[90421832758121]: (13:12:55, 0)
@z_data[90421835805702]: (13:12:55, 0)
@z_data[90421838654025]: (13:12:55, 0)
@z_data[90421841744249]: (13:12:55, 0)
@z_data[90421844648831]: (13:12:55, 0)
@z_data[90421847680775]: (13:12:55, 0)
@z_data[90421850577846]: (13:12:55, 0)
@z_data[90421853663704]: (13:12:55, 0)
@z_data[90421856764552]: (13:12:55, 0)
@z_data[90421859848435]: (13:12:55, 0)
@z_data[90421862741731]: (13:12:55, 0)
@z_data[90421865794879]: (13:12:55, 0)
@z_data[90421868661684]: (13:12:55, 0)
@z_data[90421871691020]: (13:12:55, 0)
@z_data[90421874803949]: (13:12:55, 0)
@z_data[90421877703137]: (13:12:55, 0)
@z_data[90421880801537]: (13:12:55, 0)
@z_data[90421883728149]: (13:12:55, 0)
@z_data[90421886750861]: (13:12:55, 0)
@z_data[90421889838757]: (13:12:55, 0)
@z_data[90421892763611]: (13:12:55, 0)
@z_data[90421895812977]: (13:12:55, 0)
@z_data[90421898717510]: (13:12:55, 0)
@z_data[90421901795003]: (13:12:55, 0)
@z_data[90421904671616]: (13:12:55, 0)
@z_data[90421907782654]: (13:12:55, 0)
@z_data[90421910670522]: (13:12:55, 0)
@z_data[90421913814973]: (13:12:55, 0)
@z_data[90421916868907]: (13:12:55, 0)
@z_data[90421919813009]: (13:12:55, 0)
@z_data[90421922711629]: (13:12:55, 0)
@z_data[90421925759320]: (13:12:55, 0)
@z_data[90421928682539]: (13:12:55, 0)
@z_data[90421931731032]: (13:12:55, 0)
@z_data[90421934686082]: (13:12:55, 0)
@z_data[90421938006680]: (13:12:55, 0)
@z_data[90421941205677]: (13:12:55, 0)
@z_data[90421944563555]: (13:12:55, 0)
@z_data[90421947898524]: (13:12:55, 0)
@z_data[90421951094679]: (13:12:55, 0)
@z_data[90421954430899]: (13:12:55, 0)
@z_data[90421957334112]: (13:12:55, 0)
@z_data[90421960208937]: (13:12:55, 0)
@z_data[90421963157589]: (13:12:55, 0)
@z_data[90421966166659]: (13:12:55, 0)
@z_data[90421969323434]: (13:12:55, 0)
@z_data[90421972250564]: (13:12:55, 0)
@z_data[90421975355857]: (13:12:55, 0)
@z_data[90421978262483]: (13:12:55, 0)
@z_data[90421981313169]: (13:12:55, 0)
@z_data[90421984432199]: (13:12:55, 0)
@z_data[90421987554817]: (13:12:55, 0)
@z_data[90421990473458]: (13:12:55, 0)
@z_data[90421993361382]: (13:12:55, 0)
@z_data[90421996344053]: (13:12:55, 0)
@z_data[90421999489521]: (13:12:55, 0)
@z_data[90422002447406]: (13:12:55, 0)
@z_data[90422005566694]: (13:12:55, 0)
@z_data[90422008758315]: (13:12:55, 0)
@z_data[90422011687499]: (13:12:55, 0)
@z_data[90422014790418]: (13:12:55, 0)
@z_data[90422017727666]: (13:12:55, 0)
@z_data[90422020843828]: (13:12:55, 0)
@z_data[90422023772427]: (13:12:55, 0)
@z_data[90422026878864]: (13:12:55, 0)
@z_data[90422029839888]: (13:12:55, 0)
@z_data[90422032882317]: (13:12:55, 0)
@z_data[90422035840889]: (13:12:55, 0)
@z_data[90422038904687]: (13:12:55, 0)
@z_data[90422041815428]: (13:12:55, 0)
@z_data[90422044935648]: (13:12:55, 0)
@z_data[90422047835528]: (13:12:55, 0)
@z_data[90422050887825]: (13:12:55, 0)
@z_data[90422053850761]: (13:12:55, 0)
@z_data[90422056906421]: (13:12:55, 0)
@z_data[90422059814653]: (13:12:55, 0)
@z_data[90422062707614]: (13:12:55, 0)
@z_data[90422065788854]: (13:12:55, 0)
@z_data[90422068908398]: (13:12:55, 0)
@z_data[90422071839347]: (13:12:55, 0)
@z_data[90422074742080]: (13:12:55, 0)
@z_data[90422077805805]: (13:12:55, 0)
@z_data[90422080876154]: (13:12:55, 0)
@z_data[90422083834064]: (13:12:55, 0)
@z_data[90422086878833]: (13:12:55, 0)
@z_data[90422089875135]: (13:12:55, 0)
@z_data[90422092818793]: (13:12:55, 0)
@z_data[90422095917931]: (13:12:55, 0)
@z_data[90422098860880]: (13:12:55, 0)
@z_data[90422101942184]: (13:12:55, 0)
@z_data[90422104898044]: (13:12:55, 0)
@z_data[90422107994749]: (13:12:55, 0)
@z_data[90422110977500]: (13:12:55, 0)
