710, 710686385, 2, 2147483648, 0
1528, 817380129, 2, 2147483648, 0
1948, 420008042, 2, 2147483648, 0
2356, 408646454, 2, 2147483648, 0
2764, 407357868, 2, 2147483648, 0
3171, 407731171, 2, 2147483648, 0
3578, 406992354, 2, 2147483648, 0
3988, 409538541, 2, 2147483648, 0
5211, 1223548800, 2, 2147483648, 0
5619, 407945150, 2, 2147483648, 0
6028, 408154136, 2, 2147483648, 0
6440, 412053842, 2, 2147483648, 0
6848, 408287922, 2, 2147483648, 0
7256, 407783969, 2, 2147483648, 0
7660, 404601715, 2, 2147483648, 0
8068, 407427245, 2, 2147483648, 0
9295, 1227382053, 2, 2147483648, 0
9704, 408356727, 2, 2147483648, 0
10115, 411789081, 2, 2147483648, 0
10524, 408331650, 2, 2147483648, 0
10932, 407841800, 2, 2147483648, 0
11340, 408283393, 2, 2147483648, 0
11746, 406353557, 2, 2147483648, 0
12156, 409448376, 2, 2147483648, 0
13380, 1224407077, 2, 2147483648, 0
13788, 408001883, 2, 2147483648, 0
14200, 411788150, 2, 2147483648, 0
14607, 407386786, 2, 2147483648, 0
15016, 408516226, 2, 2147483648, 0
15424, 407721238, 2, 2147483648, 0
15830, 406886703, 2, 2147483648, 0
16248, 417191735, 2, 2147483648, 0
17463, 1215874293, 2, 2147483648, 0
17871, 407727100, 2, 2147483648, 0
18280, 408564060, 2, 2147483648, 0
18688, 407906553, 2, 2147483648, 0
19096, 408011583, 2, 2147483648, 0
19503, 407677943, 2, 2147483648, 0
19910, 406290963, 2, 2147483648, 0
20316, 406108149, 2, 2147483648, 0
21544, 1228097753, 2, 2147483648, 0
21960, 415864227, 2, 2147483648, 0
22372, 411747970, 2, 2147483648, 0
22784, 412126094, 2, 2147483648, 0
23195, 411646059, 2, 2147483648, 0
23603, 407274666, 2, 2147483648, 0
24010, 407372136, 2, 2147483648, 0
24827, 816530198, 2, 2147483648, 0
25234, 407763835, 2, 2147483648, 0
26051, 816964781, 2, 2147483648, 0
26460, 408224956, 2, 2147483648, 0
26868, 408246233, 2, 2147483648, 0
27274, 406257304, 2, 2147483648, 0
27682, 407760113, 2, 2147483648, 0
28499, 816852922, 2, 2147483648, 0
28906, 407095256, 2, 2147483648, 0
29723, 817520735, 2, 2147483648, 0
30136, 412313929, 2, 2147483648, 0
30548, 412116007, 2, 2147483648, 0
30956, 407808251, 2, 2147483648, 0
31362, 406763700, 2, 2147483648, 0
31770, 407518063, 2, 2147483648, 0
32586, 816553001, 2, 2147483648, 0
32994, 407931819, 2, 2147483648, 0
33812, 817363354, 2, 2147483648, 0
34224, 411821311, 2, 2147483648, 0
34632, 408070953, 2, 2147483648, 0
35042, 410717240, 2, 2147483648, 0
35450, 407818285, 2, 2147483648, 0
36269, 819022203, 2, 2147483648, 0
36674, 405287706, 2, 2147483648, 0
37082, 407779808, 2, 2147483648, 0
37904, 821567705, 2, 2147483648, 0
38312, 408024738, 2, 2147483648, 0
38718, 406326290, 2, 2147483648, 0
39126, 407834612, 2, 2147483648, 0
39943, 817338980, 2, 2147483648, 0
40350, 406386128, 2, 2147483648, 0
40758, 408096199, 2, 2147483648, 0
41575, 817329780, 2, 2147483648, 0
41984, 408308768, 2, 2147483648, 0
42391, 407075983, 2, 2147483648, 0
42798, 407383665, 2, 2147483648, 0
43615, 817459475, 2, 2147483648, 0
44023, 407444006, 2, 2147483648, 0
44430, 406861539, 2, 2147483648, 0
45248, 818081832, 2, 2147483648, 0
45656, 407744386, 2, 2147483648, 0
46068, 411969111, 2, 2147483648, 0
46474, 406097529, 2, 2147483648, 0
46882, 408102527, 2, 2147483648, 0
47699, 817505968, 2, 2147483648, 0
48107, 407243813, 2, 2147483648, 0
48514, 407015198, 2, 2147483648, 0
49340, 825989746, 2, 2147483648, 0
49751, 411891101, 2, 2147483648, 0
50163, 411428515, 2, 2147483648, 0
50570, 407313882, 2, 2147483648, 0
51388, 817550517, 2, 2147483648, 0
51795, 407129529, 2, 2147483648, 0
52202, 406937490, 2, 2147483648, 0
53019, 817520972, 2, 2147483648, 0
53435, 415985666, 2, 2147483648, 0
53852, 416316175, 2, 2147483648, 0
54283, 430860134, 2, 2147483648, 0
55124, 841138989, 2, 2147483648, 0
55531, 406844318, 2, 2147483648, 0
55938, 407113175, 2, 2147483648, 0
56755, 817797943, 2, 2147483648, 0
57164, 408049351, 2, 2147483648, 0
57572, 408033181, 2, 2147483648, 0
57978, 406803601, 2, 2147483648, 0
58386, 407591229, 2, 2147483648, 0
59203, 816645575, 2, 2147483648, 0
59610, 407352911, 2, 2147483648, 0
60428, 817738932, 2, 2147483648, 0
60836, 407894943, 2, 2147483648, 0
61244, 408262327, 2, 2147483648, 0
61652, 407818606, 2, 2147483648, 0
