21, 21370636, 2, 2147483648, 0
46, 25049389, 2, 2147483648, 0
114, 67543697, 2, 2147483648, 0
186, 72261711, 2, 2147483648, 0
258, 72065500, 2, 2147483648, 0
326, 67939891, 2, 2147483648, 0
398, 72195735, 2, 2147483648, 0
466, 68294988, 2, 2147483648, 0
534, 67766282, 2, 2147483648, 0
602, 68047107, 2, 2147483648, 0
670, 67696609, 2, 2147483648, 0
738, 67897525, 2, 2147483648, 0
806, 68232999, 2, 2147483648, 0
874, 67545804, 2, 2147483648, 0
942, 68341100, 2, 2147483648, 0
1010, 68345493, 2, 2147483648, 0
1078, 67566426, 2, 2147483648, 0
1146, 68031692, 2, 2147483648, 0
1214, 67938431, 2, 2147483648, 0
1282, 68136916, 2, 2147483648, 0
1350, 68231045, 2, 2147483648, 0
1418, 67784712, 2, 2147483648, 0
1486, 67879613, 2, 2147483648, 0
1553, 67497999, 2, 2147483648, 0
1622, 68642093, 2, 2147483648, 0
1690, 67933191, 2, 2147483648, 0
1758, 68177601, 2, 2147483648, 0
1830, 71729562, 2, 2147483648, 0
1898, 68098855, 2, 2147483648, 0
1966, 67960469, 2, 2147483648, 0
2034, 67866294, 2, 2147483648, 0
2102, 68110657, 2, 2147483648, 0
2170, 67951476, 2, 2147483648, 0
2238, 67876275, 2, 2147483648, 0
2306, 68063637, 2, 2147483648, 0
2374, 68095858, 2, 2147483648, 0
2442, 67798833, 2, 2147483648, 0
2510, 68274797, 2, 2147483648, 0
2577, 67421306, 2, 2147483648, 0
2646, 68068604, 2, 2147483648, 0
2714, 68117244, 2, 2147483648, 0
2782, 67956812, 2, 2147483648, 0
2850, 68151716, 2, 2147483648, 0
2918, 68072554, 2, 2147483648, 0
2986, 68040345, 2, 2147483648, 0
3054, 67977005, 2, 2147483648, 0
3122, 67760056, 2, 2147483648, 0
3190, 68463643, 2, 2147483648, 0
3258, 68014953, 2, 2147483648, 0
3326, 67781968, 2, 2147483648, 0
3394, 67796571, 2, 2147483648, 0
3462, 68308990, 2, 2147483648, 0
3530, 67929112, 2, 2147483648, 0
3598, 67632728, 2, 2147483648, 0
3666, 68411711, 2, 2147483648, 0
3734, 68010332, 2, 2147483648, 0
3802, 67732773, 2, 2147483648, 0
3870, 68054073, 2, 2147483648, 0
3938, 68267002, 2, 2147483648, 0
4006, 68005348, 2, 2147483648, 0
4074, 68002118, 2, 2147483648, 0
4142, 67854248, 2, 2147483648, 0
4210, 68127373, 2, 2147483648, 0
4278, 67857063, 2, 2147483648, 0
4346, 67879749, 2, 2147483648, 0
4414, 68348253, 2, 2147483648, 0
4482, 67655503, 2, 2147483648, 0
4550, 68078778, 2, 2147483648, 0
4618, 68042956, 2, 2147483648, 0
4686, 67765157, 2, 2147483648, 0
4754, 68128272, 2, 2147483648, 0
4822, 68066370, 2, 2147483648, 0
4890, 67970767, 2, 2147483648, 0
4958, 67906462, 2, 2147483648, 0
5026, 68418939, 2, 2147483648, 0
5094, 67409671, 2, 2147483648, 0
5162, 68334371, 2, 2147483648, 0
5230, 67884594, 2, 2147483648, 0
5298, 67895072, 2, 2147483648, 0
5366, 68141147, 2, 2147483648, 0
5434, 67728058, 2, 2147483648, 0
5502, 67955828, 2, 2147483648, 0
5570, 68200781, 2, 2147483648, 0
5638, 67804443, 2, 2147483648, 0
5706, 68147894, 2, 2147483648, 0
5774, 67985339, 2, 2147483648, 0
5842, 67888163, 2, 2147483648, 0
5910, 68063146, 2, 2147483648, 0
5978, 68151845, 2, 2147483648, 0
6046, 67950273, 2, 2147483648, 0
6114, 68039800, 2, 2147483648, 0
6182, 67789313, 2, 2147483648, 0
6250, 68177623, 2, 2147483648, 0
6318, 68002160, 2, 2147483648, 0
6386, 68067139, 2, 2147483648, 0
6454, 67918414, 2, 2147483648, 0
6522, 68174899, 2, 2147483648, 0
6590, 68060518, 2, 2147483648, 0
6658, 67733974, 2, 2147483648, 0
6726, 68311355, 2, 2147483648, 0
6794, 67450293, 2, 2147483648, 0
6862, 68031280, 2, 2147483648, 0
6930, 68017926, 2, 2147483648, 0
6998, 68266037, 2, 2147483648, 0
7066, 68053009, 2, 2147483648, 0
7134, 67818589, 2, 2147483648, 0
7202, 68285751, 2, 2147483648, 0
7270, 67817897, 2, 2147483648, 0
