405, 405576568, 2, 2147483648, 0
609, 203876747, 2, 2147483648, 0
813, 204120901, 2, 2147483648, 0
1021, 207959042, 2, 2147483648, 0
1229, 208162711, 2, 2147483648, 0
1433, 204166985, 2, 2147483648, 0
1637, 203669607, 2, 2147483648, 0
1841, 203613212, 2, 2147483648, 0
2046, 204782890, 2, 2147483648, 0
2249, 203730619, 2, 2147483648, 0
2457, 207827337, 2, 2147483648, 0
2665, 208145073, 2, 2147483648, 0
2869, 204064073, 2, 2147483648, 0
3071, 201648645, 2, 2147483648, 0
3275, 203761081, 2, 2147483648, 0
3889, 613985131, 2, 2147483648, 0
4093, 204304573, 2, 2147483648, 0
4297, 204029195, 2, 2147483648, 0
4501, 203793397, 2, 2147483648, 0
4705, 204252367, 2, 2147483648, 0
4909, 203839552, 2, 2147483648, 0
5113, 204159098, 2, 2147483648, 0
5317, 203907585, 2, 2147483648, 0
5521, 204337698, 2, 2147483648, 0
5726, 204125967, 2, 2147483648, 0
5929, 203766521, 2, 2147483648, 0
6133, 203808498, 2, 2147483648, 0
6337, 204004925, 2, 2147483648, 0
6540, 202826797, 2, 2147483648, 0
6741, 201409549, 2, 2147483648, 0
7358, 616091716, 2, 2147483648, 0
7561, 203859769, 2, 2147483648, 0
7765, 203699516, 2, 2147483648, 0
7969, 203948023, 2, 2147483648, 0
8173, 204340659, 2, 2147483648, 0
8377, 203679228, 2, 2147483648, 0
8581, 203923870, 2, 2147483648, 0
8785, 204210206, 2, 2147483648, 0
8993, 207763194, 2, 2147483648, 0
9205, 212445821, 2, 2147483648, 0
9409, 203737460, 2, 2147483648, 0
9613, 204171369, 2, 2147483648, 0
9817, 203984736, 2, 2147483648, 0
10020, 202495513, 2, 2147483648, 0
10222, 201776040, 2, 2147483648, 0
10837, 615455309, 2, 2147483648, 0
11041, 204095059, 2, 2147483648, 0
11245, 204072160, 2, 2147483648, 0
11449, 203531999, 2, 2147483648, 0
11653, 204528731, 2, 2147483648, 0
11857, 204047052, 2, 2147483648, 0
12061, 203651841, 2, 2147483648, 0
12265, 204332133, 2, 2147483648, 0
12469, 203654581, 2, 2147483648, 0
12673, 203961463, 2, 2147483648, 0
12885, 212285781, 2, 2147483648, 0
13089, 203900603, 2, 2147483648, 0
13293, 204100104, 2, 2147483648, 0
13496, 202602785, 2, 2147483648, 0
13697, 201500362, 2, 2147483648, 0
14313, 615728056, 2, 2147483648, 0
14518, 204272991, 2, 2147483648, 0
14721, 203615345, 2, 2147483648, 0
14925, 203908198, 2, 2147483648, 0
15129, 203990812, 2, 2147483648, 0
15333, 203975725, 2, 2147483648, 0
15537, 203930043, 2, 2147483648, 0
