21, 21770238, 2, 2147483648, 0
96, 74737695, 2, 2147483648, 0
164, 68222434, 2, 2147483648, 0
232, 68032653, 2, 2147483648, 0
300, 68092517, 2, 2147483648, 0
368, 67589985, 2, 2147483648, 0
436, 68304885, 2, 2147483648, 0
504, 67952225, 2, 2147483648, 0
572, 68056786, 2, 2147483648, 0
640, 67916693, 2, 2147483648, 0
709, 68358194, 2, 2147483648, 0
776, 67560043, 2, 2147483648, 0
844, 67678856, 2, 2147483648, 0
913, 68603974, 2, 2147483648, 0
979, 66524607, 2, 2147483648, 0
1048, 69213738, 2, 2147483648, 0
1116, 68122338, 2, 2147483648, 0
1184, 67882979, 2, 2147483648, 0
1252, 67996957, 2, 2147483648, 0
1324, 72130425, 2, 2147483648, 0
1396, 72007407, 2, 2147483648, 0
1468, 71593703, 2, 2147483648, 0
1540, 72409023, 2, 2147483648, 0
1609, 68086416, 2, 2147483648, 0
1676, 67584051, 2, 2147483648, 0
1744, 68097279, 2, 2147483648, 0
1812, 68014605, 2, 2147483648, 0
1881, 68256728, 2, 2147483648, 0
1948, 67343893, 2, 2147483648, 0
2017, 68833762, 2, 2147483648, 0
2085, 67952857, 2, 2147483648, 0
2152, 67411673, 2, 2147483648, 0
2221, 68593612, 2, 2147483648, 0
2288, 67587578, 2, 2147483648, 0
2356, 67981025, 2, 2147483648, 0
2424, 67966664, 2, 2147483648, 0
2492, 67822586, 2, 2147483648, 0
2560, 68395358, 2, 2147483648, 0
2629, 68108442, 2, 2147483648, 0
2696, 67634494, 2, 2147483648, 0
2764, 68231524, 2, 2147483648, 0
2832, 67773116, 2, 2147483648, 0
2900, 68193331, 2, 2147483648, 0
2968, 67625640, 2, 2147483648, 0
3036, 68431096, 2, 2147483648, 0
3104, 67728476, 2, 2147483648, 0
3172, 67956326, 2, 2147483648, 0
3240, 68023216, 2, 2147483648, 0
3308, 68192767, 2, 2147483648, 0
3376, 67957725, 2, 2147483648, 0
3444, 67925908, 2, 2147483648, 0
3513, 68204532, 2, 2147483648, 0
3580, 67863093, 2, 2147483648, 0
3649, 68115018, 2, 2147483648, 0
3716, 67850176, 2, 2147483648, 0
3784, 67728694, 2, 2147483648, 0
3852, 67788029, 2, 2147483648, 0
3920, 68539920, 2, 2147483648, 0
3988, 67760744, 2, 2147483648, 0
4056, 68197170, 2, 2147483648, 0
4124, 67987278, 2, 2147483648, 0
4192, 67741078, 2, 2147483648, 0
4261, 68375230, 2, 2147483648, 0
4328, 67675326, 2, 2147483648, 0
4396, 68190384, 2, 2147483648, 0
4464, 67859858, 2, 2147483648, 0
4532, 67615731, 2, 2147483648, 0
4600, 68419698, 2, 2147483648, 0
4668, 67592833, 2, 2147483648, 0
4736, 68270562, 2, 2147483648, 0
4804, 68194078, 2, 2147483648, 0
4872, 67645420, 2, 2147483648, 0
4940, 68067094, 2, 2147483648, 0
5012, 72252617, 2, 2147483648, 0
5080, 67954442, 2, 2147483648, 0
5148, 67476644, 2, 2147483648, 0
5216, 68631982, 2, 2147483648, 0
5284, 67870488, 2, 2147483648, 0
5353, 68255843, 2, 2147483648, 0
5420, 67680972, 2, 2147483648, 0
5488, 68078109, 2, 2147483648, 0
5556, 67549130, 2, 2147483648, 0
5624, 67947897, 2, 2147483648, 0
5692, 68299332, 2, 2147483648, 0
5760, 68045010, 2, 2147483648, 0
5828, 68289708, 2, 2147483648, 0
5896, 67889233, 2, 2147483648, 0
5964, 67908615, 2, 2147483648, 0
6032, 67981684, 2, 2147483648, 0
6100, 67584938, 2, 2147483648, 0
6168, 68419728, 2, 2147483648, 0
6236, 67869196, 2, 2147483648, 0
6304, 68234794, 2, 2147483648, 0
6373, 68126750, 2, 2147483648, 0
6440, 67635048, 2, 2147483648, 0
6508, 68193649, 2, 2147483648, 0
6576, 68054824, 2, 2147483648, 0
6644, 67732991, 2, 2147483648, 0
6712, 68201894, 2, 2147483648, 0
6780, 67892578, 2, 2147483648, 0
6848, 67828965, 2, 2147483648, 0
6917, 68492183, 2, 2147483648, 0
6984, 67777300, 2, 2147483648, 0
